id,X4,X11,X18,X26,X50,X3112
195745232,0.9525425537933726,153.6463444497638,19699.76038390158,3468.859058345816,14.907198372414559,399519.39237076713
167228481,1.0534721667642397,149.11110973104874,19701.670773141796,3480.1199414024045,14.92779309630885,399356.1399670875
95065732,1.0395613939623696,140.60291503221353,19706.757611637866,3470.329039858344,15.785381062086012,397808.9170400499
195765481,0.9396693629093524,152.9136108027692,19699.940591914394,3462.6667800218156,14.808119161957146,398076.99037742685
196106550,0.9731592224403324,150.79550341643116,19700.175014848817,3458.6947528123246,14.98141010393462,398184.1340916502
164667216,1.0816100280109926,143.13039405361928,19700.128900417836,3460.694441086852,15.554424884074137,397792.3300628524
196427019,1.0579454381696012,142.68637146917575,19702.175922893126,3470.783847155867,15.743745884315016,398345.13181316934
106805402,1.128015674276449,149.12356495796055,19705.239157835727,3488.113506318217,15.147277832037743,401023.837219069
195791417,1.0195468504978202,148.32449080971946,19699.839091984453,3460.926699024595,15.069262734146164,397948.77505893755
139349381,0.9875272127418862,147.56444858229654,19699.67338764628,3461.782866738507,15.001691361924076,397611.5729462488
193429351,1.0951665473854224,149.96255552883676,19703.656572720345,3514.488863593978,15.322370153540547,400337.83699782734
194639882,1.0148522823529538,152.0430070128252,19699.552675472678,3461.991615660219,15.169077624584286,398063.3963201216
153077808,0.902777512405228,150.78592955380518,19699.504930632454,3461.9012629704903,15.314142587189956,398481.3377726598
175180283,0.9119706357297077,149.09427810046424,19699.192177875062,3458.2574835359437,15.223727075046732,398332.50828510674
129383924,0.9938102126886245,150.18374146120237,19699.938611266298,3460.889668184609,14.88527428521225,399058.43717678887
194749428,0.9827162290409501,153.6996072162231,19699.361896902465,3459.7510249248917,14.752538725619782,398202.2220012272
194821149,0.9217943427099801,150.54696661767375,19699.02166266107,3461.2788312435373,14.977671625466002,397941.6157141499
195656804,1.1464246804544236,142.05575259494773,19700.55735203868,3472.4067601008783,15.137849447118827,397613.4117027332
187922795,1.1683234075403084,146.99131071763532,19703.745219588105,3530.4722335914357,15.478342170132356,399495.91791656456
107367396,1.103143798527444,151.89513894047928,19700.09673086748,3467.0650886062904,14.94832278480779,398839.370950848
194295516,1.0159359219437214,153.69535602039642,19699.857199287908,3464.0447667296626,14.797022731227806,399411.10541708657
194215752,0.9282912590200045,154.28909834291713,19699.425220068733,3462.59947462267,14.642368748601044,398402.30788919545
195654943,0.9989270469297316,148.38677148393865,19699.561837472378,3458.4369054212284,15.108009142893208,398021.26536417607
195782073,0.9595366367669513,153.33433302190778,19699.584562108386,3461.402973805341,14.90253754947355,397937.82122576114
194674247,1.0480716501510374,154.06878891984704,19699.500726654747,3462.4734669495347,14.534929093898004,398315.9702083967
191473574,0.8539701008835006,147.08240293179605,19699.192980656317,3458.8453715578958,14.886352336614722,398004.2872956695
192538170,1.1704033584768636,147.6772215455425,19704.144983781553,3497.681688605263,15.060870936437444,399933.33360230457
195641284,1.1061739690289114,147.0944571385846,19706.411893234046,3490.4941005329024,15.01863853914421,398618.0582280051
196440360,1.0955749480062174,142.12742128058022,19704.489062835302,3485.2802507009133,14.889537762087828,397943.9441253612
189579961,0.9435738394805578,151.058976836499,19699.331886818505,3462.9942954158796,15.053700010407466,399528.3848333115
190802025,1.2701373426181823,140.00946143518766,19702.7687103664,3491.5887590436523,15.85144400742358,398272.190693565
154829076,0.9581321016370837,144.35519710954347,19699.889281836397,3461.5185503328908,14.72501376784952,397904.08325512696
194392430,1.0048071296230405,149.86096003522874,19699.621861343883,3469.357217323181,14.928295547895821,399700.36400723405
192947182,1.0445016971500252,149.2948589599299,19699.425257837716,3461.4113591747864,15.213231166992866,398370.3672333555
196310338,0.870523778307901,149.57964439038508,19699.19413517201,3461.642700704026,15.426388238888228,397781.87654106703
193286786,1.157279014749362,140.31009095601635,19704.106587721333,3492.2294553393904,15.301550533643992,398437.4603497234
194510869,1.1438661793887508,148.1986479063653,19699.375343357704,3460.590031667408,14.495540294196804,398225.38466590276
173826881,0.922725114005108,151.20422249336983,19699.54043099784,3464.3364107053403,15.007468684109734,398191.86881820165
194304021,1.0443467716965165,150.48192448500893,19699.52059474417,3461.7423611510544,15.169789073995773,397946.7800510512
89161125,0.9271711318866548,154.44680229536328,19699.261729750477,3458.5934837394607,14.692067174850227,398038.62845146336
195549456,1.170938462914369,141.92571819058838,19701.007516415702,3471.5624276589965,15.386980044181547,397687.6266895292
188245542,1.1248825805033171,140.57070962759897,19701.414657570655,3476.6790935005083,15.250009510654186,398120.4076822842
195252178,0.9328157537411712,150.3022045099374,19699.24650859088,3458.563138117031,14.95070562286569,399245.1904615092
176787893,0.9527969210948404,152.1531559256886,19699.782447117454,3465.9081218408596,14.644996878120564,399618.3571137897
184132477,0.8569977765925445,158.49487206681474,19699.738913762874,3466.6174871224803,14.705119746592851,399292.02195742493
185689798,1.173245195067619,144.3812974835329,19705.702080021863,3492.8763605851186,15.484474122569212,398893.5910935297
71880352,1.0500930175635799,148.57458511901137,19700.378191010775,3475.9606051143132,14.896940393782225,398825.66438960226
196568714,0.946328553113002,149.86013720424742,19699.350399326104,3456.571239227995,15.101124063828644,398055.1767681862
195552361,1.1121082286684865,138.87735973141523,19702.3570467131,3480.4042387812656,15.585801348390458,398656.0410710083
184484837,1.29207612323215,137.80934814713336,19708.70405088739,3479.1265186263454,15.886673917445513,399181.4101429624
178391332,0.9710453088356727,151.1830765008472,19700.29095735567,3464.0456329465364,14.96626491676765,399333.2119902117
180896710,0.8987570165255341,148.42497212634484,19699.33961553543,3462.914877657926,15.133695447840351,397996.79621094564
195417424,1.0135043838559097,153.14770552439938,19700.967790599312,3461.8626156667983,14.66689882131813,399658.84886584216
195276621,1.1389851538104139,148.19308200104825,19699.596465184095,3470.062424102666,15.367227043828334,398095.97878034087
177741332,1.0231637552788426,149.20823906353442,19700.306341375257,3465.1437369506243,15.12044203959762,400256.2810275837
195033308,1.1735499129099503,142.0227968491277,19701.160734985864,3469.6170839590027,15.248805728319747,398161.02363216534
194331464,1.003428024845289,149.56893041670475,19701.115642263223,3464.72980981295,15.218634689562887,399739.77204907517
190144687,1.024887020536517,149.11966520863874,19699.542779010037,3458.752622386209,14.985926183675975,398077.51571526367
179333465,0.9376505700705127,152.6553397123358,19699.171750162437,3461.473037304216,15.323052787605958,398299.69899151055
138597585,1.1266972596497613,146.27120088188929,19705.127202622654,3490.505040784363,15.24883935347939,401152.1662087431
194487347,1.0514343206492573,152.72261258520209,19699.877434029328,3466.960238286664,14.910464089090302,398222.5311034537
195152409,1.2137571247364574,141.30151231848345,19702.61454294471,3478.2485825920744,15.887766035383065,397934.74969517306
195619657,1.0406344821218498,142.62146677999922,19699.221884481532,3461.3030939458363,15.025617053674457,397980.6729304175
74506679,1.094893926953204,147.30471219548406,19704.55281997466,3488.8373325328275,15.166187013942942,400167.96414796164
194712698,0.9882720688158595,146.1477315997645,19699.32646955377,3460.052168185761,14.803383875954776,397901.2132082516
195250779,1.0406779859220099,147.91651605310176,19699.992884009218,3465.0962240634235,14.967256824405169,398423.4722625346
170408904,0.9602837491078632,150.09208210620108,19699.181178792172,3461.040894670407,14.695419738053822,398157.45345477515
194243689,0.974205951810975,148.92412095343755,19699.64981200544,3461.154629975341,15.058114369336064,398591.66130502144
183945769,0.9995700923198328,146.23225153531968,19699.58276928095,3461.9468822194467,14.921554462810136,398027.6033272953
142395367,1.0157052524517853,150.36842807266856,19699.87528731834,3465.5859445387136,14.791014251439597,398141.333251032
192061226,0.9915370662503338,149.43603400624025,19700.04340806572,3480.8667698057857,15.135857222668099,399471.73317223846
192203458,0.9669581718348443,150.58431888066215,19699.567403247707,3464.5701529240478,14.917870495650092,398204.1191083315
195914715,0.9550578589614905,149.10958593423047,19699.579468676802,3462.762974885008,15.023227497061704,399007.4277861628
175715077,1.0358731368355822,144.24542874245753,19699.909084995874,3462.0212857808388,15.279168630688169,397916.091121244
163862733,0.9000742983760273,150.9255623644742,19699.182822675022,3462.04431969111,14.998761887829575,398708.1989755269
190049872,1.093915037757928,159.62360591872496,19699.74849684626,3469.6997606840805,14.533679667795848,399056.461663667
37398602,1.0837820499327953,150.81907392679176,19699.974796062197,3462.839319160745,15.145652467505073,398135.8686380175
188396344,1.182927861592911,144.84034906430387,19705.192645133957,3514.585102937291,15.32557147955501,399408.34385999554
194279631,1.112625672403658,149.1287932551825,19706.340032152417,3501.1113208186757,15.009618468059571,401658.3518213073
192810752,0.8599137977606282,149.93958410836584,19699.438304740954,3460.575807665016,15.230882528200063,398099.9554781905
151801422,1.0604747089428572,146.04005571477697,19704.733738851868,3494.0511703320435,15.22552865822591,401710.3926652308
193463071,1.0592448430195998,148.83712877465018,19700.135767906562,3459.12898214176,14.919432232281986,398386.1603745016
195576548,0.972910038948883,153.93247753293352,19699.369585098015,3463.0678429246736,14.730550837781932,397890.2770197302
190026274,1.0084166870301865,146.81230007054623,19699.490582372626,3462.3591474310265,15.490617244709629,398076.8480932451
191247351,1.0199844459725889,145.5322335149913,19699.753989846973,3464.289912501606,15.293945902106488,397935.2777335932
163914571,1.0602458175671057,147.34679718307166,19707.723595511536,3494.736147696535,15.048557548889702,401423.7225110188
106911166,1.0072798642000917,150.74071821293828,19700.630689236266,3469.922353638004,15.166798314247341,398426.8290820232
195839253,1.0476209297726893,154.1609959423222,19699.64161818515,3458.4149702124255,14.624856159297865,398108.459485217
114643132,0.8853864574027815,150.46645993457932,19699.418286290984,3460.5643039873953,15.218143158700116,398267.26879981626
180084704,0.9210231173064148,151.58560923933175,19699.423581221337,3463.9154470529147,15.022038764777864,398357.8666955884
191825838,1.0802637638995218,147.4046441872937,19699.71778032646,3463.6373388029147,15.263413107540421,397561.9445900659
55778371,1.0275231842078947,152.34959185222067,19706.685653361943,3496.43259760313,14.974845836842217,402195.28373045963
174052276,0.9976951677745387,152.11183943311454,19705.294621851586,3486.01944890252,14.854635566994997,400249.9758521133
183253040,1.033018534803801,151.79606250126866,19699.66126764634,3459.7036859075406,14.787480423362613,398158.66245928046
193727406,1.0541502961684108,146.2674529640994,19699.602165263255,3465.043367811859,15.306126743561897,398937.21710523224
178536175,1.0010987987954987,142.56209699569638,19699.3958205614,3468.9769900674355,15.566079484523879,398890.4173932475
188689207,1.0216526249247904,153.95212808243252,19700.84828774773,3474.455019882627,14.928103442460857,399471.93435786886
195990354,0.9962895248788481,149.17994880622,19702.290200895517,3493.0808077738166,15.030779434796464,400975.16022342397
195069016,0.9958875922436288,148.40318484006536,19699.089258279648,3461.951949191795,15.132120990000832,398227.1839831022
196069183,1.0593257762345019,149.47575040681326,19699.567078241875,3462.5762986778054,14.993256297877029,397655.6567026878
175152250,1.3119436259888582,138.91170728019068,19709.583093905694,3457.906656698911,15.856391165748482,399082.72787042777
187765663,0.9717638423624233,145.47981584102646,19699.42113969012,3466.8239801125997,15.127272633508674,397564.4614149988
194016377,0.9993353304225433,148.36238532309147,19699.40933561365,3468.44013571797,15.069927316566735,399002.5320761285
182400228,1.250891205193967,145.64058050033216,19703.058406264874,3505.9153357078358,15.374279775169692,398364.2482630623
175171293,0.9624716786438994,157.96392000629112,19699.17722477187,3462.3801612609354,14.668858032464838,399799.90278384375
140957344,0.9615138163981238,157.88824743845734,19699.624522388425,3461.9559670710123,14.67291192674952,401267.73349962925
106268113,1.0584401240959536,151.19156501749154,19700.3226697207,3475.1908436937983,14.766174838212335,398475.217641726
187872780,1.0883702126927317,146.02151166927763,19705.73854007736,3529.1855687253865,15.558087316267978,399782.7600318057
150935267,0.9622057154405212,144.73317966381438,19699.209951773955,3465.7611162999806,15.683149503516585,397702.10057136463
188991739,1.0956666408795768,142.51805148368936,19699.753565707,3461.00465987738,15.243654197240401,397665.61537918134
192000002,0.9197451043673569,148.2339459559806,19699.420611869777,3462.288282146315,15.070916388728053,398174.20722074655
164511185,0.9002310600458909,149.54915101085908,19699.32091177699,3467.1861163633976,15.039485215123593,398309.5123568284
149501309,1.1183135133500333,148.68340010899473,19699.58129237661,3460.7644588379762,14.615776952227758,398898.34881344246
194293372,0.7915047596811109,148.22558435745626,19699.284636971606,3459.2577883676317,15.079061272529351,398104.9487011662
10970246,1.1164419530229643,149.11500053378447,19704.23726559793,3514.0683327569404,14.974070593552009,399358.1971371264
146619975,0.9747717994008532,146.4149938337523,19699.78551406475,3462.0807455460563,14.84836032238241,398012.8204874933
167026893,1.1445469281561993,151.30771748575742,19703.39933072155,3493.8994955430057,15.431693783139197,399932.8337048168
181706236,0.9968326822394028,145.36730026805228,19700.15868656191,3459.9055582826118,14.556779317874,398188.32264098374
184940963,1.186679231469294,141.47054227631037,19706.099638206135,3498.096192201004,15.500077565555603,400907.63171039376
195399294,0.9986277090084755,148.7567959108582,19699.698801106675,3475.119073962986,15.231278515993544,398104.09085659863
180728583,0.9306647270017783,152.6274875355275,19699.208862885756,3461.5894451080635,15.01088394024583,398009.9778641339
191942861,0.9121897440816974,150.53576155350598,19699.2221819732,3463.1584155881183,15.682891604258023,398016.0781194878
48631754,1.0756659349917943,147.85446328861303,19699.755504396206,3472.595424276928,15.360602273974408,398271.67823122564
194657669,0.9226722896259568,157.16516453305124,19699.203846248423,3459.953671091933,15.106559605118878,398813.5190312837
195627336,1.0463380941765263,151.2386656579939,19702.01719610411,3487.519387259352,14.979350323481953,399741.6711063338
108110980,1.1359901380172985,148.51321809808218,19703.87685269401,3523.552888890381,15.101354407576974,400226.2711547661
194830389,0.9386450418025469,152.1658268079003,19699.64700617787,3458.879170924162,15.071156831558413,398301.3195965308
190947649,0.9799478439552523,151.97344379307984,19699.643351399947,3467.2932574261854,14.96622474529635,398461.2395499787
159127588,1.0708208419698415,148.01193451836733,19705.23259933405,3519.332517881741,15.239332063497804,401579.6554353003
193522606,1.0885967745131044,147.97985730734092,19699.498322380896,3461.5944104606833,15.431350533164927,398466.10224822786
195274799,0.8608076325787625,151.38385979116686,19699.16273229078,3459.6442332638185,15.013568966201053,398082.4334192083
194813565,1.141918831256263,142.15407042945066,19700.24712091543,3465.0828709987427,15.906350904456938,397734.85175356414
195765611,0.992493243282773,154.32264180038112,19699.69130322322,3465.691567206876,14.893334095610953,398966.4599293206
139303237,1.0036285072958542,148.27833966224284,19700.03124981311,3461.28568109906,15.027926597418809,398474.4118573445
193325416,0.976893333619953,149.5051526452903,19699.54741589424,3462.7058598087674,14.890895167060453,398276.9766821272
189545031,1.197005906527617,142.75440691336476,19703.379061963682,3494.340657509369,15.111024260327007,399492.5367309281
159906068,1.1084465287977796,141.1066558567679,19700.306894776335,3465.875550755441,15.107777167217701,397895.8788951968
62639943,0.9056936256799568,148.09072309014982,19699.475720733863,3468.8425757732707,14.713748436338689,398446.70159913186
196289757,0.9794086213312588,147.5488590539037,19699.372784373973,3464.680516863107,14.82349880748489,398002.32499081345
193216694,1.1088689631322073,143.9058780158471,19709.072320220028,3483.303813606522,15.300410506320047,400031.4839841941
167040767,1.0871872481304856,147.7124329906481,19701.982674253893,3481.9998158204253,15.352254751624427,400099.4845294925
193241912,1.0015881320152964,151.92935055628817,19699.176961314646,3463.613902854089,14.869578455773208,398400.1265424052
190052571,0.9776579711207279,155.93479439801004,19699.546923286372,3460.8152328834617,15.027737276289965,397775.986030954
196213458,1.0480482066337407,147.30117401802698,19699.578843488758,3461.987170055104,15.027210289167003,397958.03024599433
195594228,1.068207489045692,146.70875082363423,19704.38041241694,3465.152195780213,15.08009951679088,398226.3072107244
184860433,0.9763467262328596,152.37051605766905,19699.416586846273,3459.712235817304,14.923090309382653,398505.04989063175
195301179,1.004735415097413,147.03893581218446,19699.05697050968,3457.9698379704464,15.05465469551301,397939.3635466268
195587052,0.8938922029374992,151.60209966104503,19699.272769694806,3463.2215074948444,15.17229602518986,399183.22411201656
194531229,1.032073331807559,149.4874020904572,19701.44628857723,3467.0949092981714,14.79415750059709,398279.262014673
195186149,0.9269363222701736,145.18975436311578,19699.425864910765,3468.336533957151,15.21112295663162,399206.0247989365
195685143,1.006817925206915,149.10591395267457,19700.55100070982,3466.528279886242,14.749135682295355,398410.6143394422
196289264,1.0816905935292862,149.5384142580477,19704.166564136798,3486.4758435823346,15.126797141660173,399887.2691426896
50850401,1.089204545201318,149.10903438305675,19704.22206112783,3482.449421514691,14.873422508121863,400484.28777027637
193927535,0.9129007401138407,157.60662329804535,19699.16447405097,3462.9931669112398,14.834800236221438,399075.5835613511
37490240,0.9247823278094994,151.29992198331192,19699.375948468416,3461.136417265605,14.878445949041888,397606.8371258385
195601621,0.9951221612508687,146.80583836503465,19699.775977119443,3470.1775599527805,15.075950596059357,398788.46866467275
195145576,0.997763248534895,148.41205675538177,19699.12651610154,3475.0730904089346,15.076709034288605,398767.78905871283
192899514,1.1312862036862001,150.95387683557192,19702.142486858032,3492.285545131033,15.098442754726848,399548.7228243679
195319528,1.0646385817373252,148.92262248670653,19700.63171867643,3477.5990058107473,15.657935620879458,398213.6459385312
174354300,1.1586950532055027,149.67864865943082,19699.51675518305,3479.2293795882847,15.059108405880266,398528.69577572425
192830798,0.9395651386041568,148.82669604858958,19699.50051383383,3459.741273920261,15.047462366419206,398899.55958598945
195292138,1.1532834478967844,146.65186662370914,19703.90554524364,3478.6855585330095,14.867568512921542,399206.37923269643
194377478,1.0527104217384526,146.23212513303628,19699.6298789984,3462.4687109692936,15.412723650323082,397836.9983269423
195099418,0.9595494715115789,148.60268574730304,19699.055509290305,3465.1958150907476,14.970038080001284,398751.7997893667
195766399,1.0906329258066418,146.28266262992835,19700.331303785257,3468.9567496024515,15.296497262394587,398412.15603795205
168452055,1.104573051484032,153.16021813482945,19706.900918645726,3483.6703998873427,14.784102225225272,400427.93898981414
191043479,1.1607590751941375,150.990676276746,19700.47663142336,3480.9523115001684,15.20848475453258,398194.7222227872
184389310,1.0910236491809375,150.7097796234186,19699.3877710801,3456.8448128016025,14.791721505658114,398740.5896474095
178082284,1.1031786907005734,148.94413268355737,19705.61733516698,3501.771440382335,14.941748996686814,400604.4201614563
195133546,1.0209078327118297,155.4149539170798,19699.410768410864,3461.9826554398196,14.564032566391912,398643.2900551873
195719233,1.015684185592677,150.70645250277937,19699.75379643866,3461.013775367612,14.808197606005841,400258.18199615437
83229628,1.1314612608989876,147.67126269796378,19705.60079904481,3497.5837315223966,15.053031049294466,399755.4060783663
195928056,0.9762513467700137,147.3564614408555,19699.516692465077,3468.9150278480415,15.103037825774749,398440.88890868344
195089753,1.1357678027671132,141.12618336187413,19704.70750750611,3480.923255913123,15.391278463309899,398465.0358287726
65747774,1.0893156191699622,150.06169356980627,19704.42896673053,3509.837964737048,14.997790885010344,400405.8799259462
196447445,1.0122192383966562,146.96690793888962,19704.34095779909,3471.316546969307,14.932719075719067,398274.0014980797
140006504,1.1151119953387754,149.46229964534294,19699.676172405634,3464.5237712305648,15.558143065693189,398002.7846188618
194148538,1.0431881492025494,143.7762261464832,19699.653914497703,3461.6852014283127,15.45626427917029,397650.99595440546
175169083,1.0784066057971633,148.9992705952495,19699.660508335903,3464.9981612353613,15.374589271491686,398308.58660696377
195520668,1.1874377156541247,146.76545905055187,19707.442844206875,3499.4725263217824,15.129222276521855,400182.65213774564
183330205,0.9353312414854713,148.81332387763274,19699.176585488945,3459.038949628496,15.078083741497869,397971.0420863803
192229054,1.0171053459320394,147.10213413897978,19699.628189499395,3459.186699531172,15.001920345947989,398178.3348595307
135707163,1.0145743625222534,145.9370747984715,19700.309555486274,3458.1222163351936,15.219712713235788,398720.75208958733
182310594,0.9328471124528733,154.59742183590168,19699.50515613288,3465.7668482461872,14.64600248719107,398519.70762048836
184742957,0.9707126836040443,145.869892786428,19700.32153486914,3462.3257588096562,15.441095502196905,397928.4815974353
196588153,1.068038308121618,145.94543269690593,19699.987273900228,3466.402579504494,14.79573263400953,398252.71886534855
192306460,0.9466388779002791,144.29512507783443,19699.374130235865,3461.0435411552135,15.11066803996024,398018.9464306052
137916220,0.9558677878918362,149.982628677515,19699.53618249589,3461.999602069587,15.023778443627464,398162.27555067936
194779190,1.058100815754859,148.18509019208423,19703.66942969422,3477.7920755681607,15.03750058981244,399015.2636872714
185418894,1.0566022396141,146.27930018105616,19701.536615071185,3475.7736531595815,15.147411115703898,397878.39691027266
35117180,1.1719797693446163,148.87890043000252,19700.60489507964,3484.3208864482804,15.311019244612627,398753.27670883114
196059763,1.1217471963601984,142.12629344097527,19702.307497146485,3469.9449457800197,14.857456522186862,398324.5837429439
190608505,1.024446748980166,152.58477454990825,19699.182041972665,3461.2146268607617,14.747535165682567,398057.67471214937
104014497,1.1034261672856716,147.6198105651575,19704.179406691484,3503.0560893150005,15.1724706198059,399796.967320983
179713942,0.9943309480639831,148.4796438458721,19699.887036146836,3468.7551588619012,15.194385889231869,398003.9879043911
195577504,1.055878856868484,153.05490905409397,19702.543677888803,3476.1459569632393,14.734131634648477,400178.12634888967
154982096,1.0405884557080236,144.71646223968648,19705.137149216942,3492.3778125914173,15.14087626969703,401179.023956979
194516787,1.0430547801896657,147.68739703392183,19703.786595628037,3503.586182719816,15.166103054768024,400121.3849498844
172692765,0.9536486697351306,151.23008037784203,19699.265747152884,3466.130543856023,14.999667976535033,398130.56456667423
15190412,1.0473854527268043,145.00188952182947,19699.61536097785,3464.5307346425952,15.497467339535199,397822.0475018631
194688065,1.1038056466671633,153.84742122416105,19700.129381531857,3469.8047023483655,14.708476223297742,398562.1360263067
165972338,0.9688199175609304,151.62087462002896,19700.892974604678,3459.7773932988653,14.496158036022024,400410.59333141905
195469766,0.9752867823223729,150.7853463601023,19699.3721242351,3461.873577388537,15.438102595494357,398778.65816976025
195440289,1.1090678141733608,148.75358777771604,19705.18435448903,3513.427164992929,15.066029155780459,399906.7658154052
21869570,1.1044950932107114,150.27679115736137,19700.300616398203,3465.2813695976474,14.734579050356981,399795.39755418693
68421234,0.9634102672624336,147.90481547062555,19699.624387731084,3462.066489740883,14.873404535666369,398600.56055298646
191733756,0.9284941949383291,146.2904289459657,19699.388524196256,3459.1821066417365,15.020086193828268,397965.4242061053
194731643,1.0071769748068011,155.99654828854733,19699.391762367664,3458.3640360348786,14.680191054711994,398984.52984856756
195894447,0.9465969414902282,146.66864694595318,19699.679371277867,3466.0687820993207,15.239403032311369,399612.0347019373
196318617,0.8689196171523855,147.893534713939,19699.726792725844,3461.624941105716,14.877588052906107,397933.0007932
189428111,0.9551064643483387,143.20075631463604,19701.011022005092,3470.1959220348344,15.223751686611982,398793.5726416975
143601569,0.9624952239157939,154.68933936243553,19699.74475638117,3470.7675962101125,14.946728502862918,398298.03415370965
170069369,0.9986858746936601,148.66946087857295,19699.5093562477,3463.3536185261855,15.119216444452965,397906.8723355721
7625654,1.050530772238602,150.29299661102786,19699.950060130577,3464.370343002309,14.822439200852763,397901.76188357326
37931430,0.9630139667248199,150.78999485655962,19699.78167553769,3462.737434627909,14.825322738702837,399049.7302794252
141074645,1.0639346000718952,149.03434278460028,19699.875432463356,3468.715057830293,15.04719930074344,398819.8683636994
153759339,1.1288214288777887,148.69394986461072,19702.727607663463,3500.2531404062975,15.375116278324438,400673.30257190956
195756938,0.9942064651190969,156.2671700372511,19701.824173434343,3485.9802492292274,14.641405480566286,401464.091946225
144230619,0.9896288694640104,146.95623660165498,19699.395477146943,3461.6819424088408,15.198288128170534,398090.3005791529
193666800,0.9911755301474603,151.16038024835254,19700.835588500955,3474.054143919959,14.971763930475284,399892.16839824937
185055126,1.0796263479735595,149.110567260645,19699.43507320156,3458.6246378414107,15.274040125153862,397663.96208292356
182204596,0.9766229509006895,147.58888239082256,19699.53307570618,3465.069064137629,15.079143240295783,398480.7759998606
127342934,1.0524083908521527,149.23772896168524,19699.752988245775,3460.9134697384366,15.21054546950507,397906.84516621556
196367737,1.062805808250428,149.6870991993166,19699.63651522483,3463.3685998958863,14.890340481148703,399253.22307075385
196238244,1.1597561851174343,138.7959381002637,19701.882467065978,3462.854021753472,15.61835242453908,397819.3594520764
194175819,0.9623239900102707,154.16911783041368,19699.59660919515,3460.350351599942,14.827029698888001,398828.92459648167
195575061,0.9944493511807327,153.01118562194586,19699.033296961326,3459.1051246959005,14.789431811805214,397736.78712064604
120353425,1.0121741748844029,147.54953330287293,19699.952171100347,3469.9256268613485,15.230619005982895,398667.96134659747
176568959,1.3278671710971444,137.45858303312963,19710.253044458575,3461.4699501336927,15.931045658511387,398593.70764880243
103496944,1.1119960014071602,149.0350406813034,19703.442427316706,3473.062682583854,15.017026298678179,401549.9156318138
194190565,1.0095462285245034,153.9703701883503,19699.294835623372,3463.166457175616,14.775572409871176,398862.6915788721
81827034,0.981777856903372,147.8321894834123,19699.938852875683,3467.039155349482,14.954160482419555,398350.98661044036
195998245,1.2515184792283631,137.4028499725073,19711.319254792772,3462.476587589826,15.999142824972557,398951.6738478513
184390247,0.9504393007963053,148.71267345481803,19699.328644220535,3463.4702605040648,14.797901322538896,398097.69455311785
